id,season,speed_difference,pass_difference,diffrenceWins,diffrenceGoals,overall_rating_difference,potential_difference,chance_creations_difference,defence_pressure_difference,defence_aggression_difference,goal_difference,diffrenceDaysBeforeLastGame,home_status
7769,2015/2016,-1.0,-1.0,-6.0,28.0,130.0,155.0,2.0,1.0,2.0,1,0.0,W
7770,2015/2016,13.0,-1.0,-50.0,11.0,360.0,380.0,11.0,-13.0,8.0,-2,-1.0,L
7771,2015/2016,2.0,-5.0,20.0,82.0,6.0,20.0,8.0,21.0,7.0,0,1.0,D
7772,2015/2016,8.0,-20.0,-53.0,-64.0,196.0,215.0,8.0,-10.0,-14.0,1,0.0,W
7773,2015/2016,15.0,6.0,28.0,-18.0,216.0,217.0,-19.0,7.0,1.0,1,1.0,W
7774,2015/2016,2.0,-11.0,-1.0,-11.0,-238.0,-263.0,-36.0,2.0,1.0,0,-1.0,D
7775,2015/2016,-5.0,-7.0,-7.0,60.0,153.0,137.0,-23.0,5.0,6.0,-1,-1.0,L
7776,2015/2016,-1.0,15.0,-112.0,-257.0,73.0,73.0,23.0,-24.0,-9.0,0,-1.0,D
7777,2015/2016,19.0,-2.0,-31.0,-129.0,-36.0,-30.0,0.0,-13.0,2.0,0,-1.0,D
7778,2015/2016,-5.0,-4.0,72.0,79.0,3.0,16.0,6.0,9.0,10.0,2,1.0,W
7779,2015/2016,0.0,1.0,-34.0,35.0,152.0,189.0,-10.0,11.0,0.0,0,0.0,D
7780,2015/2016,-16.0,11.0,-102.0,-27.0,-28.0,-24.0,-9.0,-4.0,2.0,0,-1.0,D
7781,2015/2016,-18.0,-13.0,98.0,190.0,-125.0,-128.0,18.0,20.0,1.0,-1,1.0,L
7782,2015/2016,-5.0,5.0,44.0,16.0,-83.0,-92.0,-7.0,8.0,14.0,2,-1.0,W
7783,2015/2016,-12.0,0.0,97.0,204.0,-61.0,-45.0,18.0,2.0,-8.0,2,-1.0,W
7784,2015/2016,2.0,22.0,16.0,-12.0,26.0,28.0,22.0,-3.0,-6.0,-1,1.0,L
7785,2015/2016,-3.0,5.0,-25.0,-127.0,-192.0,-211.0,-6.0,0.0,-5.0,5,1.0,W
7786,2015/2016,-14.0,-24.0,120.0,248.0,54.0,73.0,-1.0,8.0,6.0,3,0.0,W
7787,2015/2016,-2.0,12.0,-40.0,-155.0,-133.0,-159.0,5.0,-12.0,-3.0,0,0.0,D
7788,2015/2016,-9.0,-1.0,-100.0,-71.0,-101.0,-124.0,-6.0,-5.0,-9.0,-1,1.0,L
7789,2015/2016,12.0,-1.0,-56.0,-40.0,435.0,472.0,13.0,8.0,10.0,3,0.0,W
7790,2015/2016,2.0,-4.0,-22.0,-91.0,-11.0,3.0,-23.0,11.0,5.0,2,0.0,W
7791,2015/2016,14.0,-7.0,44.0,-28.0,325.0,371.0,-2.0,1.0,-4.0,2,0.0,W
7792,2015/2016,11.0,15.0,-52.0,-68.0,218.0,224.0,13.0,-7.0,-15.0,0,2.0,D
7793,2015/2016,3.0,-9.0,132.0,147.0,-205.0,-226.0,-17.0,4.0,4.0,-1,-1.0,L
7794,2015/2016,-3.0,15.0,7.0,43.0,243.0,245.0,-1.0,2.0,0.0,1,-1.0,W
7795,2015/2016,14.0,22.0,-115.0,-267.0,65.0,61.0,11.0,-18.0,-12.0,-3,2.0,L
7796,2015/2016,3.0,6.0,-96.0,-181.0,268.0,265.0,-6.0,-26.0,2.0,1,-4.0,W
7797,2015/2016,15.0,-10.0,94.0,48.0,-42.0,-47.0,18.0,3.0,2.0,0,0.0,D
7798,2015/2016,10.0,-1.0,18.0,90.0,152.0,180.0,14.0,-9.0,4.0,-3,0.0,L
7799,2015/2016,-13.0,-2.0,-36.0,46.0,-160.0,-158.0,-1.0,0.0,-11.0,1,-1.0,W
7800,2015/2016,4.0,-7.0,-64.0,-75.0,74.0,87.0,1.0,-5.0,-9.0,1,1.0,W
7801,2015/2016,-1.0,-1.0,-95.0,-1.0,81.0,102.0,19.0,6.0,1.0,0,0.0,D
7802,2015/2016,-9.0,-22.0,36.0,118.0,-166.0,-148.0,19.0,6.0,-14.0,2,-2.0,W
7803,2015/2016,6.0,2.0,-27.0,-90.0,127.0,144.0,2.0,-6.0,4.0,1,-1.0,W
7804,2015/2016,1.0,3.0,99.0,192.0,-83.0,-80.0,9.0,13.0,3.0,1,-1.0,W
7805,2015/2016,-12.0,2.0,-21.0,22.0,10.0,5.0,-41.0,10.0,18.0,0,-1.0,D
7806,2015/2016,-2.0,-7.0,16.0,82.0,197.0,217.0,4.0,9.0,5.0,1,1.0,W
7807,2015/2016,-14.0,-7.0,-21.0,-2.0,-161.0,-150.0,10.0,-6.0,-5.0,-1,1.0,L
7808,2015/2016,-15.0,-3.0,55.0,-4.0,77.0,64.0,-8.0,18.0,6.0,-1,0.0,L
9951,2015/2016,3.0,-24.0,83.0,450.0,229.0,228.0,-25.0,28.0,12.0,5,0.0,W
9952,2015/2016,40.0,8.0,41.0,214.0,216.0,228.0,0.0,24.0,23.0,4,0.0,W
9953,2015/2016,4.0,2.0,41.0,157.0,-52.0,-75.0,2.0,-2.0,11.0,1,0.0,W
9954,2015/2016,17.0,19.0,42.0,135.0,20.0,6.0,10.0,18.0,4.0,1,0.0,W
9955,2015/2016,0.0,-24.0,40.0,80.0,402.0,432.0,-23.0,-1.0,-12.0,-2,0.0,L
9956,2015/2016,12.0,0.0,-5.0,34.0,-40.0,-15.0,10.0,-16.0,5.0,-1,0.0,L
9957,2015/2016,-2.0,21.0,-33.0,-121.0,-13.0,-3.0,21.0,8.0,-12.0,-3,0.0,L
9958,2015/2016,5.0,7.0,74.0,-3.0,-219.0,-198.0,-7.0,18.0,14.0,-1,84.0,L
9959,2015/2016,11.0,36.0,-84.0,75.0,56.0,66.0,5.0,-3.0,6.0,0,-84.0,D
9960,2015/2016,-14.0,-37.0,120.0,485.0,360.0,400.0,-49.0,30.0,-3.0,4,1.0,W
9961,2015/2016,12.0,-15.0,92.0,272.0,208.0,172.0,-6.0,31.0,21.0,4,1.0,W
9962,2015/2016,14.0,14.0,31.0,145.0,-175.0,-188.0,13.0,20.0,28.0,1,1.0,W
9963,2015/2016,-27.0,-10.0,-22.0,-84.0,-25.0,-21.0,12.0,-14.0,-11.0,2,0.0,W
9964,2015/2016,-3.0,3.0,21.0,-15.0,-79.0,-92.0,0.0,-13.0,8.0,-1,-1.0,L
9965,2015/2016,27.0,1.0,-6.0,51.0,-90.0,-100.0,12.0,19.0,20.0,-1,0.0,L
9966,2015/2016,4.0,-10.0,-3.0,36.0,6.0,4.0,-14.0,-8.0,15.0,-2,1.0,L
9967,2015/2016,8.0,-9.0,-51.0,62.0,16.0,0.0,6.0,-13.0,3.0,-1,-1.0,L
9968,2015/2016,-9.0,20.0,-106.0,-71.0,-40.0,-48.0,-5.0,-34.0,10.0,-1,0.0,L
9969,2015/2016,3.0,-4.0,114.0,91.0,-62.0,-48.0,-14.0,18.0,11.0,0,-1.0,D
9970,2015/2016,-5.0,2.0,-14.0,-66.0,443.0,471.0,-11.0,5.0,-26.0,1,0.0,W
9971,2015/2016,-6.0,11.0,0.0,9.0,-62.0,-46.0,7.0,9.0,-9.0,-1,1.0,L
9972,2015/2016,0.0,-36.0,89.0,-8.0,-94.0,-89.0,3.0,9.0,-12.0,2,0.0,W
9973,2015/2016,-1.0,2.0,-31.0,-36.0,121.0,146.0,11.0,-21.0,-12.0,0,-1.0,D
9974,2015/2016,-15.0,23.0,-58.0,-276.0,-224.0,-228.0,9.0,-2.0,-24.0,-2,1.0,L
9975,2015/2016,6.0,10.0,-109.0,-475.0,-32.0,-2.0,18.0,-24.0,-11.0,0,0.0,D
9976,2015/2016,-10.0,12.0,-25.0,-59.0,87.0,59.0,12.0,-21.0,-5.0,0,-1.0,D
9977,2015/2016,16.0,23.0,-41.0,-71.0,-46.0,-68.0,-4.0,9.0,-3.0,-3,1.0,L
9978,2015/2016,-14.0,-13.0,82.0,415.0,110.0,123.0,-26.0,31.0,9.0,4,2.0,W
9979,2015/2016,13.0,-2.0,23.0,151.0,120.0,125.0,12.0,10.0,12.0,1,0.0,W
9980,2015/2016,14.0,-10.0,70.0,222.0,-149.0,-138.0,-10.0,19.0,16.0,-1,0.0,L
9981,2015/2016,-24.0,-14.0,94.0,14.0,-117.0,-84.0,-2.0,4.0,0.0,0,0.0,D
9982,2015/2016,3.0,-8.0,-35.0,-2.0,110.0,138.0,-3.0,-29.0,3.0,-1,0.0,L
9983,2015/2016,1.0,-14.0,31.0,-18.0,125.0,148.0,-5.0,-15.0,5.0,-2,-1.0,L
9984,2015/2016,18.0,15.0,13.0,41.0,-303.0,-325.0,19.0,15.0,19.0,0,-1.0,D
9985,2015/2016,-8.0,-4.0,-33.0,-79.0,-66.0,-64.0,-6.0,-11.0,16.0,2,0.0,W
9986,2015/2016,17.0,25.0,-83.0,73.0,159.0,111.0,-2.0,-12.0,15.0,0,0.0,D
9987,2015/2016,13.0,14.0,-58.0,-324.0,-277.0,-301.0,15.0,-17.0,6.0,-2,-1.0,L
9988,2015/2016,-17.0,-9.0,11.0,97.0,55.0,63.0,9.0,6.0,-2.0,1,-1.0,W
9989,2015/2016,12.0,-6.0,28.0,110.0,287.0,292.0,-8.0,3.0,-1.0,6,1.0,W
9990,2015/2016,-29.0,12.0,-56.0,-317.0,-95.0,-68.0,-2.0,-21.0,-30.0,2,1.0,W
9991,2015/2016,0.0,-14.0,46.0,32.0,-61.0,-108.0,-7.0,7.0,-6.0,-4,1.0,L
9992,2015/2016,-22.0,-17.0,-58.0,-203.0,421.0,470.0,-21.0,-13.0,-30.0,-2,0.0,L
9993,2015/2016,-1.0,12.0,-24.0,-80.0,66.0,54.0,27.0,-13.0,-6.0,0,0.0,D
9994,2015/2016,-22.0,2.0,-22.0,-37.0,142.0,143.0,-14.0,-13.0,-16.0,1,1.0,W
9995,2015/2016,-4.0,-31.0,1.0,1.0,16.0,0.0,6.0,5.0,-8.0,2,0.0,W
9996,2015/2016,-2.0,-27.0,119.0,476.0,222.0,248.0,-23.0,22.0,8.0,2,1.0,W
9997,2015/2016,12.0,-1.0,49.0,254.0,274.0,294.0,1.0,24.0,27.0,3,1.0,W
9998,2015/2016,15.0,13.0,7.0,52.0,-237.0,-245.0,24.0,6.0,13.0,0,0.0,D
9999,2015/2016,-9.0,-2.0,-64.0,-116.0,-175.0,-150.0,5.0,-32.0,4.0,0,0.0,D
10000,2015/2016,14.0,11.0,-4.0,29.0,102.0,80.0,11.0,19.0,6.0,-2,-1.0,L
10001,2015/2016,-7.0,-5.0,82.0,-86.0,-61.0,-49.0,-11.0,-2.0,2.0,4,1.0,W
10002,2015/2016,38.0,21.0,-20.0,-40.0,-65.0,-61.0,10.0,22.0,13.0,0,-1.0,D
10003,2015/2016,9.0,15.0,13.0,65.0,-345.0,-386.0,4.0,7.0,20.0,1,0.0,W
10004,2015/2016,0.0,12.0,-52.0,79.0,190.0,196.0,-26.0,-10.0,0.0,0,-1.0,D
10005,2015/2016,10.0,1.0,30.0,168.0,-63.0,-65.0,-3.0,20.0,9.0,2,-1.0,W
10006,2015/2016,-14.0,4.0,-79.0,-403.0,-312.0,-335.0,27.0,-31.0,-5.0,2,0.0,W
10007,2015/2016,-3.0,17.0,-31.0,-165.0,-122.0,-131.0,1.0,1.0,-25.0,-1,0.0,L
10008,2015/2016,-18.0,-1.0,8.0,-69.0,122.0,137.0,3.0,-11.0,-21.0,-2,0.0,L
10009,2015/2016,3.0,-22.0,10.0,29.0,96.0,91.0,-10.0,-22.0,-3.0,0,-1.0,D
10010,2015/2016,-8.0,-39.0,63.0,-65.0,36.0,72.0,-5.0,16.0,-14.0,-1,-1.0,L
10011,2015/2016,0.0,10.0,7.0,-45.0,-105.0,-158.0,16.0,8.0,6.0,-1,2.0,L
10012,2015/2016,-26.0,0.0,-67.0,-202.0,149.0,151.0,-16.0,-11.0,-27.0,1,1.0,W
10013,2015/2016,-14.0,-7.0,-74.0,23.0,155.0,135.0,-8.0,-26.0,-13.0,0,0.0,D
10014,2015/2016,-10.0,-18.0,173.0,418.0,63.0,110.0,-29.0,35.0,5.0,2,0.0,W
10015,2015/2016,20.0,2.0,78.0,314.0,-16.0,-36.0,9.0,17.0,29.0,3,1.0,W
10016,2015/2016,42.0,23.0,25.0,122.0,-130.0,-148.0,12.0,20.0,24.0,5,0.0,W
10017,2015/2016,26.0,5.0,24.0,150.0,219.0,208.0,3.0,22.0,5.0,0,0.0,D
10018,2015/2016,1.0,13.0,-70.0,-126.0,38.0,63.0,18.0,-21.0,-9.0,1,-1.0,W
10019,2015/2016,-3.0,-2.0,28.0,38.0,-136.0,-117.0,-13.0,21.0,-9.0,0,-1.0,D
10020,2015/2016,21.0,12.0,-9.0,57.0,-357.0,-355.0,19.0,28.0,11.0,1,-1.0,W
10021,2015/2016,1.0,12.0,-12.0,17.0,-104.0,-109.0,-4.0,14.0,18.0,0,1.0,D
10022,2015/2016,12.0,22.0,-55.0,59.0,172.0,162.0,0.0,-18.0,11.0,-4,-1.0,L
10023,2015/2016,-11.0,-11.0,39.0,113.0,211.0,218.0,-22.0,-8.0,-2.0,1,-1.0,W
10024,2015/2016,-28.0,-45.0,96.0,18.0,-207.0,-192.0,4.0,9.0,-8.0,1,0.0,W
10025,2015/2016,-17.0,-3.0,38.0,-37.0,18.0,27.0,-8.0,10.0,-9.0,-1,1.0,L
10026,2015/2016,-9.0,-16.0,-19.0,-94.0,51.0,53.0,-2.0,-25.0,-2.0,2,1.0,W
10027,2015/2016,-5.0,-25.0,-17.0,-27.0,256.0,297.0,-18.0,-15.0,-5.0,1,-1.0,W
10028,2015/2016,-12.0,25.0,-90.0,-331.0,-286.0,-306.0,22.0,-23.0,-15.0,1,1.0,W
10029,2015/2016,3.0,13.0,-91.0,-501.0,-36.0,-73.0,18.0,-37.0,-3.0,-1,0.0,L
10030,2015/2016,-13.0,2.0,-21.0,-58.0,81.0,74.0,1.0,-5.0,-17.0,2,-1.0,W
10031,2015/2016,-18.0,-9.0,-121.0,-148.0,198.0,201.0,-10.0,-24.0,-24.0,-1,0.0,L
10032,2015/2016,2.0,-21.0,37.0,136.0,72.0,78.0,-21.0,-8.0,12.0,-2,1.0,L
10033,2015/2016,-40.0,-8.0,-44.0,-234.0,-206.0,-211.0,0.0,-24.0,-23.0,-2,-1.0,L
10034,2015/2016,-3.0,24.0,-92.0,-492.0,-140.0,-144.0,25.0,-28.0,-12.0,-1,0.0,L
10035,2015/2016,-17.0,-19.0,-45.0,-147.0,52.0,74.0,-10.0,-18.0,-4.0,1,0.0,W
10036,2015/2016,0.0,24.0,-38.0,-68.0,-187.0,-210.0,23.0,1.0,12.0,-2,0.0,L
10037,2015/2016,-11.0,-36.0,84.0,-77.0,-107.0,-102.0,-5.0,3.0,-6.0,-1,1.0,L
10038,2015/2016,-12.0,0.0,10.0,-21.0,25.0,6.0,-10.0,16.0,-5.0,0,-1.0,D
10039,2015/2016,-4.0,-2.0,-47.0,-170.0,71.0,84.0,-2.0,2.0,-11.0,0,1.0,D
10040,2015/2016,-5.0,-7.0,-76.0,-4.0,76.0,51.0,7.0,-18.0,-14.0,1,1.0,W
10041,2015/2016,-24.0,-25.0,101.0,445.0,206.0,224.0,-37.0,9.0,-8.0,2,1.0,W
10042,2015/2016,16.0,-6.0,140.0,253.0,169.0,203.0,-2.0,28.0,23.0,2,0.0,W
10043,2015/2016,25.0,14.0,39.0,230.0,-415.0,-429.0,21.0,26.0,22.0,3,0.0,W
10044,2015/2016,9.0,-8.0,56.0,159.0,357.0,390.0,-21.0,24.0,-10.0,0,-1.0,D
10045,2015/2016,17.0,-11.0,7.0,62.0,49.0,28.0,1.0,-3.0,3.0,1,-1.0,W
10046,2015/2016,8.0,17.0,-17.0,36.0,-230.0,-251.0,15.0,-14.0,8.0,0,1.0,D
10047,2015/2016,9.0,8.0,23.0,11.0,-149.0,-151.0,13.0,13.0,2.0,0,-1.0,D
10048,2015/2016,29.0,21.0,-20.0,-13.0,-137.0,-137.0,-5.0,14.0,14.0,1,0.0,W
10049,2015/2016,1.0,35.0,-115.0,-94.0,267.0,253.0,8.0,-23.0,-3.0,-2,1.0,L
10050,2015/2016,-1.0,-35.0,113.0,91.0,-22.0,-11.0,-8.0,23.0,3.0,0,0.0,D
10051,2015/2016,-29.0,-21.0,18.0,7.0,1.0,-10.0,5.0,-14.0,-14.0,-1,0.0,L
10052,2015/2016,-17.0,11.0,-8.0,-73.0,-59.0,-49.0,-1.0,3.0,-3.0,1,2.0,W
10053,2015/2016,-8.0,-17.0,17.0,-35.0,85.0,92.0,-15.0,14.0,-8.0,0,-1.0,D
10054,2015/2016,-9.0,8.0,-55.0,-149.0,-513.0,-545.0,21.0,-24.0,10.0,0,0.0,D
10055,2015/2016,-25.0,-14.0,-36.0,-214.0,313.0,327.0,-21.0,-26.0,-22.0,-1,0.0,L
10056,2015/2016,-9.0,-8.0,-27.0,-28.0,114.0,110.0,-13.0,-13.0,-2.0,0,0.0,D
10057,2015/2016,24.0,25.0,-88.0,-404.0,-456.0,-464.0,37.0,-9.0,8.0,-1,-1.0,L
10058,2015/2016,-16.0,6.0,-133.0,-224.0,-15.0,-27.0,2.0,-28.0,-23.0,-4,0.0,L
10059,2015/2016,-10.0,-15.0,9.0,15.0,-165.0,-162.0,-13.0,-11.0,13.0,3,1.0,W
10060,2015/2016,28.0,27.0,-54.0,-274.0,-415.0,-440.0,39.0,-11.0,19.0,0,1.0,D
10061,2015/2016,-25.0,-31.0,17.0,54.0,59.0,64.0,-9.0,-22.0,1.0,4,1.0,W
10062,2015/2016,-17.0,-13.0,32.0,9.0,272.0,326.0,-24.0,2.0,-15.0,0,1.0,D
10063,2015/2016,-8.0,-3.0,-28.0,-59.0,-62.0,-45.0,-8.0,7.0,-2.0,-2,0.0,L
10064,2015/2016,-12.0,-12.0,6.0,-87.0,373.0,393.0,-4.0,-20.0,-12.0,-1,-1.0,L
10065,2015/2016,-24.0,15.0,-86.0,-306.0,-186.0,-197.0,-4.0,-15.0,-26.0,0,0.0,D
10066,2015/2016,10.0,-24.0,75.0,-19.0,-309.0,-302.0,14.0,31.0,5.0,-2,-1.0,L
10067,2015/2016,-4.0,-9.0,-45.0,28.0,81.0,48.0,-4.0,3.0,-2.0,1,0.0,W
10068,2015/2016,23.0,-1.0,59.0,340.0,230.0,221.0,9.0,30.0,21.0,1,0.0,W
10069,2015/2016,13.0,11.0,105.0,77.0,88.0,117.0,-1.0,29.0,-2.0,2,0.0,W
10070,2015/2016,11.0,20.0,-14.0,-89.0,70.0,91.0,-2.0,3.0,-7.0,1,-2.0,W
10071,2015/2016,12.0,-14.0,36.0,46.0,41.0,59.0,3.0,-9.0,-1.0,2,0.0,W
10072,2015/2016,14.0,27.0,-131.0,-457.0,-222.0,-239.0,33.0,-38.0,-3.0,-2,0.0,L
10073,2015/2016,-13.0,10.0,4.0,-19.0,14.0,25.0,-1.0,0.0,-14.0,0,2.0,D
10074,2015/2016,8.0,27.0,-12.0,-12.0,-333.0,-377.0,31.0,-6.0,14.0,2,-1.0,W
10075,2015/2016,2.0,11.0,-39.0,-93.0,-134.0,-146.0,7.0,0.0,3.0,1,0.0,W
10076,2015/2016,-14.0,22.0,-122.0,-154.0,445.0,451.0,-16.0,-29.0,-16.0,-1,-1.0,L
10077,2015/2016,-14.0,-49.0,177.0,431.0,-23.0,1.0,-23.0,40.0,-3.0,2,-1.0,W
10078,2015/2016,-1.0,1.0,24.0,99.0,-122.0,-114.0,-11.0,14.0,15.0,0,1.0,D
10079,2015/2016,2.0,15.0,-19.0,-103.0,-220.0,-236.0,12.0,-4.0,1.0,-1,0.0,L
10080,2015/2016,-28.0,-33.0,45.0,95.0,119.0,145.0,-22.0,-1.0,-8.0,1,-1.0,W
10081,2015/2016,9.0,-14.0,-21.0,0.0,63.0,54.0,-7.0,4.0,1.0,0,1.0,D
10082,2015/2016,-11.0,-14.0,37.0,-53.0,-28.0,-20.0,-15.0,1.0,0.0,-1,1.0,L
10083,2015/2016,-21.0,-2.0,-52.0,-131.0,-136.0,-151.0,-5.0,-16.0,-1.0,0,0.0,D
10084,2015/2016,9.0,0.0,-4.0,-30.0,-133.0,-151.0,15.0,8.0,-1.0,1,-1.0,W
10085,2015/2016,-1.0,-17.0,-77.0,41.0,346.0,336.0,-7.0,-26.0,1.0,2,0.0,W
10086,2015/2016,2.0,-13.0,68.0,281.0,501.0,526.0,-10.0,2.0,10.0,2,-1.0,W
10087,2015/2016,23.0,29.0,-71.0,-352.0,58.0,60.0,28.0,-6.0,-7.0,-2,0.0,L
10088,2015/2016,-13.0,6.0,81.0,-69.0,-15.0,26.0,-4.0,7.0,-7.0,0,1.0,D
10089,2015/2016,11.0,0.0,10.0,84.0,196.0,195.0,8.0,6.0,-6.0,-1,0.0,L
10090,2015/2016,28.0,23.0,-51.0,-50.0,117.0,136.0,6.0,-7.0,2.0,0,-1.0,D
10091,2015/2016,-3.0,-14.0,78.0,-41.0,-259.0,-232.0,13.0,31.0,-9.0,0,0.0,D
10092,2015/2016,-7.0,-4.0,-54.0,-166.0,115.0,138.0,3.0,-7.0,-17.0,0,2.0,D
10093,2015/2016,12.0,10.0,-4.0,-26.0,-127.0,-133.0,26.0,-8.0,11.0,-1,0.0,L
10094,2015/2016,-13.0,-2.0,-45.0,-148.0,160.0,170.0,-17.0,-6.0,-10.0,2,1.0,W
10095,2015/2016,-15.0,-25.0,100.0,426.0,264.0,263.0,-22.0,17.0,-9.0,-1,1.0,L
10096,2015/2016,16.0,-10.0,33.0,166.0,27.0,-3.0,-10.0,11.0,18.0,1,-1.0,W
10097,2015/2016,17.0,-8.0,45.0,196.0,-226.0,-250.0,3.0,-2.0,25.0,-3,-1.0,L
10098,2015/2016,-28.0,-9.0,5.0,22.0,-216.0,-218.0,1.0,0.0,4.0,4,-1.0,W
10099,2015/2016,-20.0,-16.0,-24.0,-162.0,-219.0,-234.0,-10.0,-31.0,4.0,-4,0.0,L
10100,2015/2016,-4.0,17.0,-6.0,18.0,-276.0,-310.0,5.0,2.0,3.0,2,2.0,W
10101,2015/2016,10.0,-2.0,29.0,6.0,-229.0,-228.0,4.0,29.0,11.0,1,0.0,W
10102,2015/2016,-4.0,-19.0,-49.0,79.0,134.0,136.0,-20.0,-5.0,-8.0,0,-1.0,D
10103,2015/2016,-12.0,37.0,-144.0,-264.0,146.0,126.0,-4.0,-33.0,-15.0,-2,1.0,L
10104,2015/2016,26.0,12.0,-34.0,-170.0,-24.0,-27.0,27.0,-7.0,18.0,0,0.0,D
10105,2015/2016,37.0,25.0,10.0,58.0,237.0,261.0,1.0,25.0,-2.0,1,1.0,W
10106,2015/2016,-5.0,-3.0,26.0,-21.0,192.0,223.0,2.0,-6.0,-4.0,2,0.0,W
10107,2015/2016,-10.0,-12.0,16.0,17.0,402.0,405.0,-11.0,-22.0,-17.0,4,0.0,W
10108,2015/2016,-14.0,0.0,-77.0,-180.0,194.0,218.0,-6.0,-27.0,-22.0,0,0.0,D
10109,2015/2016,8.0,22.0,-4.0,47.0,-74.0,-91.0,18.0,28.0,-3.0,3,-1.0,W
10110,2015/2016,-4.0,-8.0,60.0,-71.0,130.0,174.0,-11.0,11.0,-6.0,0,-1.0,D
10111,2015/2016,1.0,23.0,-66.0,-177.0,-215.0,-241.0,34.0,-13.0,-3.0,-2,1.0,L
10112,2015/2016,1.0,-24.0,80.0,14.0,-363.0,-359.0,-1.0,23.0,6.0,0,0.0,D
10113,2015/2016,-11.0,-35.0,99.0,471.0,448.0,457.0,-36.0,9.0,6.0,5,0.0,W
10114,2015/2016,11.0,-13.0,65.0,254.0,369.0,360.0,5.0,10.0,9.0,2,1.0,W
10115,2015/2016,31.0,3.0,39.0,216.0,-404.0,-446.0,14.0,17.0,31.0,1,1.0,W
10116,2015/2016,-20.0,-6.0,36.0,93.0,-357.0,-383.0,9.0,-7.0,6.0,3,0.0,W
10117,2015/2016,-11.0,-24.0,32.0,-11.0,148.0,183.0,-31.0,-7.0,-6.0,-2,0.0,L
10118,2015/2016,-11.0,13.0,-61.0,-151.0,-143.0,-161.0,8.0,-5.0,-14.0,2,-1.0,W
10119,2015/2016,1.0,-4.0,-33.0,-110.0,-296.0,-325.0,9.0,-3.0,15.0,1,0.0,W
10120,2015/2016,-4.0,5.0,-91.0,3.0,-133.0,-157.0,3.0,-4.0,4.0,0,0.0,D
10121,2015/2016,0.0,22.0,-46.0,26.0,169.0,137.0,-10.0,-2.0,6.0,0,-1.0,D
10122,2015/2016,27.0,10.0,19.0,73.0,4.0,2.0,-12.0,14.0,11.0,1,1.0,W
10123,2015/2016,9.0,-20.0,109.0,87.0,-77.0,-41.0,5.0,34.0,-10.0,0,0.0,D
10124,2015/2016,-27.0,-1.0,7.0,-42.0,265.0,294.0,-12.0,-19.0,-20.0,-2,-1.0,L
10125,2015/2016,-14.0,-14.0,-31.0,-152.0,464.0,484.0,-13.0,-20.0,-28.0,-2,1.0,L
10126,2015/2016,-12.0,15.0,-100.0,-296.0,-199.0,-214.0,6.0,-31.0,-21.0,-2,1.0,L
10127,2015/2016,-4.0,10.0,0.0,-50.0,147.0,159.0,14.0,8.0,-15.0,0,1.0,D
10128,2015/2016,3.0,-3.0,-21.0,20.0,48.0,47.0,0.0,13.0,-8.0,1,0.0,W
10129,2015/2016,14.0,37.0,-128.0,-516.0,-204.0,-216.0,49.0,-30.0,3.0,-1,0.0,L
10130,2015/2016,-8.0,9.0,56.0,-49.0,-122.0,-112.0,-6.0,13.0,-3.0,1,1.0,W
10131,2015/2016,-6.0,-10.0,118.0,511.0,-54.0,-60.0,-18.0,24.0,11.0,1,0.0,W
10132,2015/2016,15.0,-23.0,67.0,310.0,219.0,210.0,-9.0,2.0,24.0,1,-1.0,W
10133,2015/2016,5.0,-2.0,16.0,70.0,-416.0,-447.0,11.0,-5.0,26.0,3,-1.0,W
10134,2015/2016,-16.0,-23.0,40.0,72.0,-86.0,-80.0,4.0,-9.0,3.0,5,1.0,W
10135,2015/2016,6.0,-11.0,-1.0,-24.0,-52.0,-55.0,-7.0,-9.0,9.0,-3,0.0,L
10136,2015/2016,10.0,-12.0,26.0,55.0,-77.0,-71.0,-12.0,21.0,5.0,0,0.0,D
10137,2015/2016,1.0,-2.0,34.0,40.0,-105.0,-122.0,-11.0,21.0,12.0,2,1.0,W
10138,2015/2016,-3.0,4.0,-117.0,-100.0,38.0,21.0,14.0,-18.0,-11.0,3,-1.0,W
10139,2015/2016,0.0,36.0,-93.0,-1.0,65.0,49.0,-3.0,-9.0,12.0,0,1.0,D
10140,2015/2016,-13.0,2.0,-29.0,-171.0,-32.0,-20.0,-12.0,-10.0,-12.0,0,0.0,D
10141,2015/2016,8.0,4.0,28.0,70.0,212.0,226.0,6.0,11.0,-16.0,0,1.0,D
10142,2015/2016,-17.0,-25.0,85.0,-62.0,31.0,72.0,2.0,12.0,-15.0,-1,0.0,L
10143,2015/2016,14.0,13.0,-89.0,-444.0,-42.0,-47.0,26.0,-31.0,-9.0,-2,0.0,L
10144,2015/2016,-3.0,8.0,34.0,-9.0,-259.0,-273.0,3.0,29.0,-3.0,-1,0.0,L
10145,2015/2016,-18.0,-15.0,-15.0,-49.0,287.0,319.0,-19.0,-15.0,-19.0,-2,1.0,L
10146,2015/2016,-14.0,10.0,-74.0,-234.0,291.0,293.0,10.0,-19.0,-16.0,-2,-2.0,L
10147,2015/2016,-1.0,14.0,-24.0,45.0,34.0,-4.0,5.0,15.0,-5.0,0,-1.0,D
10148,2015/2016,24.0,14.0,-97.0,-27.0,227.0,215.0,2.0,-4.0,0.0,1,1.0,W
10149,2015/2016,-28.0,-27.0,46.0,245.0,368.0,404.0,-39.0,11.0,-19.0,3,0.0,W
